buy_time,id,vas_id,target
1547413200,2066179,2.0,0.4380599
1546808400,22016,2.0,0.6112438
1546808400,2523675,1.0,0.4380599
1546808400,1913013,4.0,0.7064745
1547413200,943214,2.0,0.5109696
1548018000,2066180,1.0,0.54072446
1547413200,2436733,5.0,0.012496736
1546808400,180362,4.0,0.73231447
1546808400,22018,5.0,0.033364993
1548018000,2848906,5.0,0.012496736
1546808400,3704978,5.0,0.033364993
1548018000,3982192,2.0,0.4571341
1547413200,225331,2.0,0.5122002
1547413200,585489,6.0,0.86928266
1548018000,652654,5.0,0.011701493
1548018000,518225,2.0,0.7708341
1547413200,518225,6.0,0.8572438
1547413200,2044300,2.0,0.54072446
1548018000,3769060,2.0,0.5109696
1546808400,1032159,5.0,0.014270969
1546808400,338051,2.0,0.6112438
1547413200,405794,2.0,0.59247726
1547413200,1298363,2.0,0.6112438
1547413200,1758919,2.0,0.6112438
1546808400,2197424,2.0,0.4380599
1546808400,742441,2.0,0.5719715
1547413200,3683661,2.0,0.5122002
1547413200,450712,5.0,0.02966313
1548018000,3345264,2.0,0.54072446
1547413200,1780809,1.0,0.6774486
1548018000,2175347,2.0,0.4571341
1547413200,4256245,2.0,0.4571341
1548018000,3641196,2.0,0.5122002
1546808400,44772,6.0,0.82326704
1546808400,1098954,5.0,0.0318559
1548018000,112527,4.0,0.83086747
1547413200,112527,6.0,0.82100904
1547413200,1210176,6.0,0.8764789
1548018000,1847051,2.0,0.6112438
1547413200,518227,1.0,0.6112438
1546808400,1076736,1.0,0.75546396
1547413200,1076736,6.0,0.92496717
1547413200,1868919,2.0,0.503184
1546808400,3726335,5.0,0.028345853
1547413200,3431234,2.0,0.40141734
1546808400,22021,6.0,0.80239797
1548018000,247831,7.0,0.16767703
1546808400,1692775,5.0,0.027368123
1547413200,2219035,2.0,0.5122002
1548018000,719906,5.0,0.02531775
1546808400,3598553,1.0,0.42226934
1546808400,3960848,2.0,0.54179126
1547413200,2262556,2.0,0.6112438
1548018000,2567159,6.0,0.7502413
1547413200,2848908,2.0,0.51793694
1548018000,2848908,6.0,0.8516324
1547413200,2349764,2.0,0.6112438
1547413200,2262557,2.0,0.59247726
1548018000,2240760,1.0,0.49492747
1546808400,2935566,5.0,0.028227769
1547413200,1320637,2.0,0.58268327
1548018000,4066694,2.0,0.50122786
1547413200,1431396,6.0,0.7716998
1546808400,3704982,1.0,0.58268327
1546808400,495595,5.0,0.028227769
1547413200,1276553,2.0,0.6112438
1546808400,1431398,6.0,0.82046103
1546808400,1187975,2.0,0.6295509
1547413200,1298367,2.0,0.6112438
1546808400,1187976,2.0,0.50122786
1548018000,2697780,2.0,0.54072446
1546808400,3323996,2.0,0.54179126
1546808400,1670720,2.0,0.504258
1546808400,2087931,2.0,0.4571341
1547413200,450715,6.0,0.8583233
1548018000,2349765,5.0,0.021857124
1546808400,360747,2.0,0.54072446
1548018000,1453619,9.0,0.54179126
1547413200,3280902,2.0,0.59247726
1548018000,157758,2.0,0.54179126
1548018000,3683663,1.0,0.57193613
1546808400,2719483,1.0,0.57193613
1547413200,2349767,2.0,0.54179126
1546808400,4235210,4.0,0.73231447
1547413200,1913015,2.0,0.4380599
1547413200,3833164,1.0,0.5122002
1546808400,3086616,5.0,0.012496736
1548018000,1586248,6.0,0.82046103
1546808400,2654269,2.0,0.58410895
1548018000,2979350,2.0,0.59247726
1547413200,1714880,2.0,0.4138636
1547413200,2870562,6.0,0.7716998
1546808400,2979351,6.0,0.7716998
1547413200,853804,2.0,0.6176053
1547413200,943220,2.0,0.6198039
1547413200,518234,2.0,0.54179126
1546808400,876252,5.0,0.026725253
1548018000,1098961,6.0,0.8397626
1547413200,4214042,2.0,0.62145746
1548018000,697662,2.0,0.5321326
1547413200,1431401,4.0,0.69251966
1548018000,1956655,2.0,0.4380599
1546808400,3431235,5.0,0.028227769
1547413200,1630668,6.0,0.82326704
1548018000,338054,5.0,0.012496736
1547413200,1913018,6.0,0.7967477
1548018000,473151,2.0,0.7336117
1547413200,473151,4.0,0.7375455
1548018000,1608476,2.0,0.4380599
1547413200,2545232,6.0,0.82046103
1547413200,2979352,2.0,0.54179126
1548018000,3555896,6.0,0.79534507
1546808400,1630670,2.0,0.54072446
1547413200,1868923,2.0,0.6112438
1548018000,1542031,2.0,0.5321326
1548018000,1758926,2.0,0.4571341
1546808400,2240765,5.0,0.013941997
1547413200,965642,2.0,0.5321326
1546808400,719916,6.0,0.7603026
1547413200,202745,2.0,0.4571341
1548018000,3598557,1.0,0.58410895
1547413200,697663,5.0,0.031071683
1547413200,1520007,5.0,0.035058677
1546808400,1009854,4.0,0.79011124
1547413200,1320643,2.0,0.58410895
1547413200,157760,6.0,0.7967477
1547413200,3302295,6.0,0.8609673
1547413200,2913832,5.0,0.028798208
1548018000,3388207,1.0,0.6112438
1548018000,2131622,1.0,0.5122002
1547413200,1032162,7.0,0.32790542
1548018000,987794,6.0,0.82326704
1546808400,1542034,2.0,0.54179126
1546808400,1232434,2.0,0.4571341
1546808400,540494,5.0,0.03164601
1548018000,1780815,2.0,0.54072446
1547413200,2436739,2.0,0.41354153
1547413200,2393067,2.0,0.54072446
1547413200,2393068,2.0,0.4380599
1547413200,2153299,6.0,0.8583233
1547413200,2719488,5.0,0.013941997
1547413200,1387165,6.0,0.82326704
1547413200,3409666,2.0,0.66539764
1546808400,2567164,2.0,0.54072446
1547413200,2415033,5.0,0.026890073
1548018000,1475960,6.0,0.82046103
1547413200,2741070,2.0,0.54179126
1547413200,719918,2.0,0.58268327
1546808400,1802770,2.0,0.54072446
1546808400,202746,5.0,0.030212235
1547413200,898631,1.0,0.6112438
1548018000,920848,2.0,0.4138636
1547413200,3854692,2.0,0.54179126
1548018000,3683668,1.0,0.59247726
1548018000,965644,2.0,0.43430123
1547413200,1670724,2.0,0.6112438
1547413200,1453629,1.0,0.54179126
1548018000,3452561,2.0,0.54179126
1547413200,2219044,5.0,0.026890073
1547413200,3875751,2.0,0.5161065
1548018000,719919,1.0,0.54179126
1547413200,3452562,6.0,0.82046103
1547413200,2436742,2.0,0.54072446
1546808400,3431238,2.0,0.4571341
1547413200,3474124,6.0,0.80239797
1546808400,1431403,5.0,0.011076563
1546808400,2175354,2.0,0.4515789
1547413200,2175354,6.0,0.8241599
1547413200,3683670,2.0,0.62145746
1547413200,315596,2.0,0.59247726
1547413200,4192984,2.0,0.6112438
1548018000,405800,2.0,0.59247726
1547413200,1187984,2.0,0.5731659
1547413200,1542037,2.0,0.54179126
1547413200,3108328,2.0,0.4380599
1547413200,1320644,5.0,0.026388105
1548018000,2892112,4.0,0.668312
1547413200,1630673,2.0,0.5321326
1547413200,1608481,1.0,0.503184
1547413200,2349774,5.0,0.026388105
1547413200,2000450,2.0,0.4380599
1547413200,3918162,6.0,0.8213376
1546808400,3726347,2.0,0.5321326
1547413200,3704989,6.0,0.8213376
1548018000,3065034,5.0,0.025211962
1548018000,3960858,6.0,0.80543345
1546808400,2087937,2.0,0.6112438
1547413200,2892114,1.0,0.4571341
1548018000,3619880,2.0,0.54179126
1548018000,4024071,2.0,0.5321326
1547413200,1298372,6.0,0.82326704
1547413200,1453634,6.0,0.80239797
1547413200,4003061,2.0,0.4571341
1546808400,3896946,7.0,0.32464898
1546808400,4109149,1.0,0.5321326
1547413200,608103,2.0,0.54072446
1547413200,3598560,2.0,0.54179126
1547413200,3173248,2.0,0.4571341
1547413200,630214,2.0,0.54179126
1547413200,4362289,2.0,0.6419319
1547413200,562898,2.0,0.58410895
1546808400,2109844,5.0,0.030212235
1547413200,3517103,6.0,0.8109017
1547413200,831660,2.0,0.5122002
1546808400,4087840,5.0,0.026725253
1546808400,853812,2.0,0.5122002
1547413200,1453635,2.0,0.54072446
1548018000,3452565,2.0,0.59247726
1547413200,1254378,2.0,0.54179126
1548018000,898634,2.0,0.4571341
1546808400,3302299,6.0,0.8583233
1548018000,225341,5.0,0.024499668
1548018000,3495745,5.0,0.026836665
1546808400,2349776,2.0,0.4571341
1548018000,315603,1.0,0.6112438
1547413200,3662297,2.0,0.5992772
1548018000,898635,2.0,0.59247726
1548018000,4150718,5.0,0.026939902
1547413200,1586257,2.0,0.6112438
1546808400,1475965,2.0,0.54179126
1546808400,920855,1.0,0.58268327
1546808400,1431412,5.0,0.025606811
1548018000,1431412,6.0,0.86028546
1546808400,3345277,5.0,0.028227769
1546808400,742456,2.0,0.6112438
1546808400,2175358,2.0,0.54179126
1546808400,1825078,2.0,0.54179126
1547413200,2870566,2.0,0.58268327
1547413200,2935573,5.0,0.026277961
1547413200,2153311,2.0,0.4571341
1548018000,1387173,6.0,0.7967477
1546808400,876261,2.0,0.58919805
1547413200,3324004,2.0,0.59247726
1546808400,1232438,2.0,0.54072446
1548018000,4109152,7.0,0.3092567
1548018000,1032169,7.0,0.407391
1548018000,3683674,2.0,0.54179126
1548018000,1276564,5.0,0.02286443
1547413200,2676079,2.0,0.4380599
1546808400,4362291,2.0,0.54179126
1546808400,1564216,5.0,0.02809212
1546808400,2676081,2.0,0.54072446
1547413200,495612,5.0,0.014270969
1548018000,4171659,5.0,0.02531775
1546808400,3388216,6.0,0.82046103
1547413200,3960862,2.0,0.51890683
1546808400,2371521,2.0,0.44857317
1547413200,2783944,5.0,0.026890073
1546808400,765040,2.0,0.5122002
1546808400,1165578,6.0,0.86928266
1546808400,1076752,6.0,0.84414464
1548018000,3704997,9.0,0.5321326
1546808400,1298377,5.0,0.026814898
1546808400,2567172,6.0,0.85191
1548018000,3388218,5.0,0.02286443
1547413200,3259348,6.0,0.82046103
1546808400,3534594,2.0,0.5122002
1548018000,809373,2.0,0.50122786
1547413200,3130084,2.0,0.54179126
1548018000,2610723,2.0,0.51890683
1547413200,293172,7.0,0.30833972
1546808400,2480072,2.0,0.503184
1546808400,3517112,2.0,0.7217236
1547413200,1670728,2.0,0.6112438
1546808400,3769077,2.0,0.5321326
1547413200,1009864,2.0,0.5122002
1546808400,1098978,2.0,0.6112438
1547413200,2219050,6.0,0.8583233
1546808400,540504,2.0,0.6112438
1546808400,4256261,2.0,0.54179126
1547413200,3790381,2.0,0.5122002
1548018000,1935019,5.0,0.024574716
1546808400,3896950,2.0,0.50122786
1546808400,4130116,1.0,0.4380599
1548018000,2284324,5.0,0.028654221
1547413200,2349780,2.0,0.6448301
1546808400,1431419,6.0,0.7956046
1547413200,3534598,5.0,0.027489794
1547413200,1076753,6.0,0.82326704
1547413200,2654277,2.0,0.5122002
1547413200,2371524,2.0,0.54072446
1546808400,1210199,2.0,0.5490313
1546808400,697675,2.0,0.6112438
1547413200,3833173,5.0,0.012176856
1546808400,1165580,2.0,0.54179126
1547413200,4340914,2.0,0.5490313
1547413200,2480073,6.0,0.8583233
1546808400,853820,2.0,0.5484497
1547413200,225347,2.0,0.54072446
1547413200,3534599,6.0,0.82326704
1547413200,4003067,2.0,0.54179126
1546808400,2436751,1.0,0.503184
1547413200,809376,2.0,0.54072446
1546808400,3259351,7.0,0.3092567
1546808400,2000459,4.0,0.668312
1547413200,1121310,2.0,0.5122002
1546808400,3982209,6.0,0.79534507
1547413200,1608491,4.0,0.7115059
1547413200,1648629,6.0,0.80662113
1547413200,2415046,5.0,0.013941997
1548018000,2523696,5.0,0.02531775
1548018000,3000709,2.0,0.6448301
1548018000,2458402,2.0,0.4571341
1546808400,943234,6.0,0.80662113
1547413200,3237539,2.0,0.54072446
1547413200,1956666,1.0,0.4380599
1548018000,1758938,2.0,0.54179126
1546808400,3896952,5.0,0.028345853
1547413200,3598570,2.0,0.4380599
1548018000,3705000,2.0,0.6112438
1547413200,2632580,1.0,0.4380599
1547413200,135265,2.0,0.4380599
1547413200,2719502,6.0,0.7967477
1546808400,765045,5.0,0.028345853
1547413200,3280917,6.0,0.82326704
1547413200,4003068,2.0,0.6112438
1547413200,652668,2.0,0.5122002
1546808400,4024080,2.0,0.5122002
1546808400,383531,5.0,0.026725253
1547413200,44783,2.0,0.54179126
1548018000,2676092,5.0,0.013941997
1547413200,2676092,6.0,0.8054694
1548018000,3259354,7.0,0.16767703
1546808400,1670731,6.0,0.82326704
1548018000,2870571,2.0,0.59247726
1548018000,4256262,2.0,0.54179126
1546808400,3833176,2.0,0.58410895
1546808400,135266,2.0,0.504258
1547413200,112542,2.0,0.6112438
1546808400,1737059,6.0,0.7603026
1546808400,4130120,2.0,0.4571341
1548018000,3043501,6.0,0.7716998
1548018000,1847071,2.0,0.58268327
1548018000,2719506,2.0,0.44857317
1547413200,4024082,6.0,0.8504123
1547413200,450732,2.0,0.4571341
1547413200,495621,6.0,0.8583233
1546808400,3237541,1.0,0.54072446
1548018000,765050,5.0,0.02531775
1546808400,652674,1.0,0.4138636
1547413200,1276569,2.0,0.54179126
1547413200,3833178,1.0,0.4380599
1547413200,1890929,2.0,0.59247726
1546808400,3216237,2.0,0.5196895
1548018000,2109858,2.0,0.42957354
1546808400,1692798,2.0,0.54179126
1547413200,3194908,9.0,0.6112438
1547413200,2719507,2.0,0.4380599
1546808400,4277380,2.0,0.5321326
1548018000,3194909,2.0,0.54072446
1547413200,473165,5.0,0.02796939
1548018000,2957562,5.0,0.027632874
1547413200,2284330,2.0,0.5122002
1547413200,2131639,2.0,0.54072446
1548018000,697678,2.0,0.5535369
1546808400,135268,2.0,0.58268327
1546808400,719927,6.0,0.8504123
1547413200,4340921,2.0,0.5321326
1546808400,630224,2.0,0.58410895
1547413200,1847073,2.0,0.54179126
1548018000,2935591,2.0,0.54179126
1548018000,1498247,5.0,0.028463822
1547413200,2480084,2.0,0.54072446
1547413200,405814,2.0,0.4380599
1546808400,112545,2.0,0.54072446
1546808400,1032179,2.0,0.5196895
1547413200,4066701,2.0,0.54179126
1547413200,2632586,7.0,0.42064378
1547413200,1365110,7.0,0.3010202
1546808400,3854714,2.0,0.5478498
1546808400,2762553,2.0,0.5122002
1547413200,3918184,5.0,0.026388105
1547413200,1054477,5.0,0.031071683
1548018000,1737063,2.0,0.6448301
1547413200,630225,2.0,0.5321326
1547413200,1098980,2.0,0.5992772
1547413200,719931,2.0,0.5992772
1546808400,3409686,2.0,0.5321326
1546808400,3769089,5.0,0.026725253
1548018000,630227,2.0,0.42957354
1547413200,675137,2.0,0.6295509
1548018000,2523701,4.0,0.7314714
1546808400,2935594,2.0,0.6112438
1548018000,3918187,2.0,0.6419319
1547413200,1342836,6.0,0.86928266
1547413200,44791,2.0,0.4380599
1547413200,1188000,2.0,0.50122786
1547413200,3726360,5.0,0.028798208
1547413200,3598578,6.0,0.86928266
1547413200,4130126,1.0,0.58268327
1546808400,2328168,2.0,0.54179126
1547413200,1630683,6.0,0.84927565
1547413200,4150731,2.0,0.54179126
1547413200,1387183,2.0,0.54179126
1546808400,585519,1.0,0.51890683
1547413200,247859,1.0,0.41354153
1547413200,2371535,2.0,0.58268327
1547413200,3000713,2.0,0.54072446
1547413200,2870577,2.0,0.54072446
1547413200,2109863,2.0,0.4380599
1547413200,2000468,5.0,0.028798208
1546808400,2306279,2.0,0.54072446
1546808400,3683692,2.0,0.54179126
1546808400,742471,6.0,0.79534507
1546808400,1520036,1.0,0.6112438
1548018000,1692803,5.0,0.026375966
1546808400,2066202,2.0,0.54179126
1548018000,2000471,2.0,0.6448301
1547413200,719935,2.0,0.40141734
1547413200,608122,5.0,0.026388105
1547413200,157779,6.0,0.8024123
1547413200,4130129,9.0,0.54179126
1546808400,3108353,1.0,0.4380599
1547413200,3619906,2.0,0.54072446
1546808400,3324020,2.0,0.4571341
1546808400,1210209,2.0,0.58410895
1547413200,630228,2.0,0.6112438
1546808400,2935595,6.0,0.82326704
1548018000,2044330,5.0,0.025211962
1547413200,3662317,5.0,0.012453301
1547413200,1847079,2.0,0.54179126
1546808400,2349790,5.0,0.029526792
1548018000,3833187,2.0,0.58268327
1547413200,2219072,2.0,0.59247726
1547413200,2219073,6.0,0.82046103
1546808400,585522,5.0,0.028345853
1547413200,2827519,6.0,0.86928266
1548018000,2044331,6.0,0.82326704
1547413200,1737067,2.0,0.54072446
1547413200,2523704,2.0,0.5484497
1547413200,44796,2.0,0.504258
1546808400,675146,6.0,0.8583233
1548018000,1431427,6.0,0.7967477
1546808400,2131645,5.0,0.04287341
1547413200,2654288,6.0,0.8036011
1547413200,3409698,2.0,0.5992772
1547413200,3130094,2.0,0.4380599
1547413200,2979371,5.0,0.031071683
1547413200,315625,6.0,0.86928266
1548018000,853829,2.0,0.54179126
1547413200,3683697,2.0,0.54179126
1547413200,1825090,2.0,0.58861166
1548018000,3534611,5.0,0.026375966
1546808400,3769093,2.0,0.58410895
1548018000,3366861,6.0,0.7716998
1548018000,2436769,2.0,0.51830214
1547413200,1409187,2.0,0.6112438
1547413200,3534612,2.0,0.5122002
1548018000,4256271,2.0,0.5122002
1547413200,1210213,6.0,0.85191
1547413200,2913857,6.0,0.7716998
1547413200,2109869,2.0,0.6112438
1548018000,3790393,6.0,0.82046103
1548018000,3939476,1.0,0.4571341
1546808400,3662325,2.0,0.4380599
1547413200,3854722,2.0,0.54179126
1546808400,1276577,5.0,0.029526792
1547413200,2262576,2.0,0.4380599
1547413200,562918,5.0,0.026277961
1548018000,1520039,2.0,0.54072446
1547413200,2349793,4.0,0.668312
1546808400,2523707,6.0,0.7855801
1547413200,2523707,6.0,0.84591633
1548018000,1210214,4.0,0.7314714
1547413200,742476,2.0,0.6112438
1547413200,3747786,2.0,0.54179126
1547413200,4109167,2.0,0.504258
1547413200,3854723,2.0,0.54179126
1547413200,4066705,2.0,0.5484497
1546808400,3000718,2.0,0.5542866
1547413200,3000718,6.0,0.8636957
1548018000,2870584,2.0,0.54179126
1548018000,4298650,5.0,0.02531775
1546808400,2741093,5.0,0.028345853
1547413200,1387187,6.0,0.8528761
1547413200,1210216,6.0,0.86928266
1546808400,1542063,2.0,0.50122786
1548018000,898661,5.0,0.013941997
1547413200,3409703,6.0,0.82326704
1547413200,450743,6.0,0.80239797
1547413200,338076,2.0,0.4571341
1547413200,4171680,2.0,0.59247726
1548018000,1387188,6.0,0.8504123
1547413200,2783959,2.0,0.54072446
1546808400,2087958,1.0,0.54072446
1548018000,2848936,2.0,0.54179126
1548018000,4045326,2.0,0.54072446
1547413200,3517128,7.0,0.3092567
1548018000,2870585,2.0,0.54072446
1546808400,3747788,5.0,0.029094877
1547413200,787152,2.0,0.5535369
1546808400,675151,5.0,0.028227769
1546808400,4066707,2.0,0.54179126
1547413200,3982221,2.0,0.54179126
1546808400,3000719,5.0,0.028345853
1547413200,2436773,1.0,0.5321326
1548018000,2805763,2.0,0.4571341
1546808400,1586274,2.0,0.58268327
1548018000,1630689,2.0,0.5992772
1546808400,2957575,2.0,0.54072446
1546808400,4150743,2.0,0.54072446
1547413200,2848938,4.0,0.7768267
1547413200,4256274,1.0,0.4571341
1547413200,3790396,2.0,0.54179126
1546808400,2109873,6.0,0.8647293
1547413200,2066209,2.0,0.54179126
1547413200,1076771,6.0,0.82326704
1546808400,3726365,2.0,0.54179126
1546808400,2762559,1.0,0.4380599
1547413200,89847,5.0,0.026277961
1547413200,1453651,2.0,0.5122002
1547413200,4024094,2.0,0.6112438
1547413200,22053,2.0,0.6112438
1547413200,2870589,5.0,0.02807686
1548018000,3216251,2.0,0.54072446
1547413200,540520,6.0,0.8583233
1547413200,4362312,4.0,0.79011124
1546808400,3388235,7.0,0.16767703
1547413200,2567195,2.0,0.54072446
1546808400,2131647,5.0,0.02888395
1547413200,4193007,2.0,0.504258
1546808400,540521,1.0,0.57491624
1546808400,1188006,2.0,0.6112438
1547413200,2087959,2.0,0.4571341
1548018000,3939482,2.0,0.5484497
1546808400,3000720,2.0,0.54072446
1547413200,1692809,6.0,0.7603026
1546808400,3280929,5.0,0.013941997
1547413200,2219079,6.0,0.80239797
1548018000,3833192,5.0,0.028463822
1547413200,338081,6.0,0.7967477
1547413200,1276583,5.0,0.012792049
1547413200,1387191,2.0,0.54179126
1547413200,1868946,2.0,0.5122002
1546808400,3555924,5.0,0.0318559
1547413200,1009886,4.0,0.7059628
1547413200,3726368,6.0,0.80662113
1548018000,1648643,2.0,0.5122002
1546808400,2588990,2.0,0.4571341
1547413200,2480094,6.0,0.82046103
1547413200,3598590,2.0,0.54179126
1547413200,2219080,5.0,0.026890073
1548018000,3918196,2.0,0.4380599
1547413200,3237553,2.0,0.5535369
1546808400,987821,2.0,0.59247726
1548018000,225366,5.0,0.025799902
1548018000,3366864,7.0,0.30833972
1548018000,473181,6.0,0.86928266
1546808400,3000722,5.0,0.028345853
1546808400,608132,5.0,0.02888395
1547413200,2415056,2.0,0.4380599
1547413200,3555927,5.0,0.027086852
1547413200,1076774,2.0,0.54179126
1546808400,4045330,2.0,0.54179126
1547413200,3598592,6.0,0.7967477
1548018000,3452588,6.0,0.8583233
1547413200,2066212,6.0,0.82046103
1547413200,1232462,6.0,0.8504123
1546808400,3875781,6.0,0.82326704
1546808400,135280,1.0,0.4571341
1548018000,3662336,7.0,0.28448102
1547413200,1365126,6.0,0.8504123
1546808400,2458416,6.0,0.7967477
1546808400,1431436,2.0,0.55534774
1547413200,1431436,6.0,0.8659364
1546808400,1737079,5.0,0.030212235
1546808400,1165597,5.0,0.029526792
1548018000,2349806,2.0,0.59247726
1547413200,1188014,2.0,0.5321326
1546808400,4130138,2.0,0.54179126
1546808400,3598596,2.0,0.59247726
1548018000,3662337,2.0,0.5535369
1546808400,1121334,2.0,0.51890683
1546808400,1453659,5.0,0.02809212
1548018000,180399,1.0,0.59247726
1548018000,1276586,5.0,0.026990298
1548018000,1076776,2.0,0.5122002
1547413200,1498267,2.0,0.5321326
1547413200,2131651,6.0,0.7967477
1547413200,2480098,2.0,0.54179126
1547413200,585536,4.0,0.7064745
1546808400,1009893,2.0,0.544983
1547413200,495636,2.0,0.58268327
1546808400,3216262,2.0,0.54072446
1547413200,3173271,2.0,0.58268327
1548018000,2393096,1.0,0.4380599
1548018000,1387201,2.0,0.5484497
1548018000,3280935,2.0,0.5321326
1548018000,3854732,5.0,0.023866024
1547413200,2588995,2.0,0.6448301
1547413200,608137,2.0,0.503184
1546808400,4193011,5.0,0.028345853
1547413200,2827530,1.0,0.4571341
1546808400,2415060,2.0,0.4380599
1548018000,3960884,5.0,0.025799902
1548018000,1956687,2.0,0.54072446
1547413200,1276589,2.0,0.5490313
1546808400,3939489,6.0,0.82679373
1548018000,787162,1.0,0.50122786
